X (units),Y (units),Z (units)
1.000000,0.700000,0.738906
1.000000,0.700000,1.218249
1.000000,0.700000,2.008554
1.000000,0.700000,3.311545
1.000000,0.700000,5.459815
1.000000,0.700000,9.001713
1.000000,0.700000,14.841316
1.000000,0.700000,24.469193
1.000000,0.700000,40.342879
1.000000,0.700000,66.514163
1.000000,0.700000,109.663316
1.000000,0.700000,180.804241
1.000000,0.700000,298.095799
1.000000,0.700000,491.476884
1.000000,0.700000,810.308393
1.000000,0.700000,1335.972683
1.000000,0.600000,0.271828
1.000000,0.600000,0.448169
1.000000,0.600000,0.738906
1.000000,0.600000,1.218249
1.000000,0.600000,2.008554
1.000000,0.600000,3.311545
1.000000,0.600000,5.459815
1.000000,0.600000,9.001713
1.000000,0.600000,14.841316
1.000000,0.600000,24.469193
1.000000,0.600000,40.342879
1.000000,0.600000,66.514163
1.000000,0.600000,109.663316
1.000000,0.600000,180.804241
1.000000,0.600000,298.095799
1.000000,0.600000,491.476884
1.000000,0.600000,810.308393
1.000000,0.600000,1335.972683
1.000000,0.500000,0.271828
1.000000,0.500000,0.448169
1.000000,0.500000,0.738906
1.000000,0.500000,1.218249
1.000000,0.500000,2.008554
1.000000,0.500000,3.311545
1.000000,0.500000,5.459815
1.000000,0.500000,9.001713
1.000000,0.500000,14.841316
1.000000,0.500000,24.469193
1.000000,0.500000,40.342879
1.000000,0.500000,66.514163
1.000000,0.500000,109.663316
1.000000,0.500000,180.804241
1.000000,0.500000,298.095799
1.000000,0.500000,491.476884
1.000000,0.500000,810.308393
1.000000,0.500000,1335.972683
2.000000,0.500000,0.100000
2.000000,0.500000,0.164872
2.000000,0.600000,0.100000
2.000000,0.600000,0.164872
2.000000,0.700000,0.100000
2.000000,0.700000,0.164872
2.000000,0.800000,0.100000
2.000000,0.800000,0.164872
2.000000,0.900000,0.100000
2.000000,0.900000,0.164872
2.000000,1.000000,0.100000
2.000000,1.000000,0.164872
2.000000,1.100000,0.100000
2.000000,1.100000,0.164872
2.000000,1.200000,0.100000
2.000000,1.200000,0.164872
2.000000,1.300000,0.100000
2.000000,1.300000,0.164872
2.000000,1.400000,0.100000
2.000000,1.400000,0.164872
2.000000,1.400000,0.271828
2.000000,1.400000,0.448169
2.000000,1.400000,0.738906
2.000000,1.400000,1.218249
2.000000,1.400000,2.008554
2.000000,1.400000,3.311545
2.000000,1.400000,5.459815
2.000000,1.400000,9.001713
2.000000,1.400000,14.841316
2.000000,1.400000,24.469193
2.000000,1.400000,40.342879
2.000000,1.400000,66.514163
2.000000,1.400000,109.663316
2.000000,1.400000,180.804241
2.000000,1.400000,298.095799
2.000000,1.400000,491.476884
2.000000,1.400000,810.308393
2.000000,1.400000,1335.972683
2.000000,1.300000,0.271828
2.000000,1.300000,0.448169
2.000000,1.300000,0.738906
2.000000,1.300000,1.218249
2.000000,1.300000,2.008554
2.000000,1.300000,3.311545
2.000000,1.300000,5.459815
2.000000,1.300000,9.001713
2.000000,1.300000,14.841316
2.000000,1.300000,24.469193
2.000000,1.300000,40.342879
2.000000,1.300000,66.514163
2.000000,1.300000,109.663316
2.000000,1.300000,180.804241
2.000000,1.300000,298.095799
2.000000,1.300000,491.476884
2.000000,1.300000,810.308393
2.000000,1.300000,1335.972683
2.000000,1.200000,0.271828
2.000000,1.200000,0.448169
2.000000,1.200000,0.738906
2.000000,1.200000,1.218249
2.000000,1.200000,2.008554
2.000000,1.200000,3.311545
2.000000,1.200000,5.459815
2.000000,1.200000,9.001713
2.000000,1.200000,14.841316
2.000000,1.200000,24.469193
2.000000,1.200000,40.342879
2.000000,1.200000,66.514163
2.000000,1.200000,109.663316
2.000000,1.200000,180.804241
2.000000,1.200000,298.095799
2.000000,1.200000,491.476884
2.000000,1.200000,810.308393
2.000000,1.200000,1335.972683
2.000000,1.100000,0.271828
2.000000,1.100000,0.448169
2.000000,1.100000,0.738906
2.000000,1.100000,1.218249
2.000000,1.100000,2.008554
2.000000,1.100000,3.311545
2.000000,1.100000,5.459815
2.000000,1.100000,9.001713
2.000000,1.100000,14.841316
2.000000,1.100000,24.469193
2.000000,1.100000,40.342879
2.000000,1.100000,66.514163
2.000000,1.100000,109.663316
2.000000,1.100000,180.804241
2.000000,1.100000,298.095799
2.000000,1.100000,491.476884
2.000000,1.100000,810.308393
2.000000,1.100000,1335.972683
2.000000,1.000000,0.271828
2.000000,1.000000,0.448169
2.000000,1.000000,0.738906
2.000000,1.000000,1.218249
2.000000,1.000000,2.008554
2.000000,1.000000,3.311545
2.000000,1.000000,5.459815
2.000000,1.000000,9.001713
2.000000,1.000000,14.841316
2.000000,1.000000,24.469193
2.000000,1.000000,40.342879
2.000000,1.000000,66.514163
2.000000,1.000000,109.663316
2.000000,1.000000,180.804241
2.000000,1.000000,298.095799
2.000000,1.000000,491.476884
2.000000,1.000000,810.308393
2.000000,1.000000,1335.972683
2.000000,0.900000,0.271828
2.000000,0.900000,0.448169
2.000000,0.900000,0.738906
2.000000,0.900000,1.218249
2.000000,0.900000,2.008554
2.000000,0.900000,3.311545
2.000000,0.900000,5.459815
2.000000,0.900000,9.001713
2.000000,0.900000,14.841316
2.000000,0.900000,24.469193
2.000000,0.900000,40.342879
2.000000,0.900000,66.514163
2.000000,0.900000,109.663316
2.000000,0.900000,180.804241
2.000000,0.900000,298.095799
2.000000,0.900000,491.476884
2.000000,0.900000,810.308393
2.000000,0.900000,1335.972683
2.000000,0.800000,0.271828
2.000000,0.800000,0.448169
2.000000,0.800000,0.738906
2.000000,0.800000,1.218249
2.000000,0.800000,2.008554
2.000000,0.800000,3.311545
2.000000,0.800000,5.459815
2.000000,0.800000,9.001713
2.000000,0.800000,14.841316
2.000000,0.800000,24.469193
2.000000,0.800000,40.342879
2.000000,0.800000,66.514163
2.000000,0.800000,109.663316
2.000000,0.800000,180.804241
2.000000,0.800000,298.095799
2.000000,0.800000,491.476884
2.000000,0.800000,810.308393
2.000000,0.800000,1335.972683
2.000000,0.700000,0.271828
2.000000,0.700000,0.448169
2.000000,0.700000,0.738906
2.000000,0.700000,1.218249
2.000000,0.700000,2.008554
2.000000,0.700000,3.311545
2.000000,0.700000,5.459815
2.000000,0.700000,9.001713
2.000000,0.700000,14.841316
2.000000,0.700000,24.469193
2.000000,0.700000,40.342879
2.000000,0.700000,66.514163
2.000000,0.700000,109.663316
2.000000,0.700000,180.804241
2.000000,0.700000,298.095799
2.000000,0.700000,491.476884
2.000000,0.700000,810.308393
2.000000,0.700000,1335.972683
2.000000,0.600000,0.271828
2.000000,0.600000,0.448169
2.000000,0.600000,0.738906
2.000000,0.600000,1.218249
2.000000,0.600000,2.008554
2.000000,0.600000,3.311545
2.000000,0.600000,5.459815
2.000000,0.600000,9.001713
2.000000,0.600000,14.841316
2.000000,0.600000,24.469193
2.000000,0.600000,40.342879
2.000000,0.600000,66.514163
2.000000,0.600000,109.663316
2.000000,0.600000,180.804241
2.000000,0.600000,298.095799
2.000000,0.600000,491.476884
2.000000,0.600000,810.308393
2.000000,0.600000,1335.972683
2.000000,0.500000,0.271828
2.000000,0.500000,0.448169
2.000000,0.500000,0.738906
2.000000,0.500000,1.218249
2.000000,0.500000,2.008554
2.000000,0.500000,3.311545
2.000000,0.500000,5.459815
2.000000,0.500000,9.001713
2.000000,0.500000,14.841316
2.000000,0.500000,24.469193
2.000000,0.500000,40.342879
2.000000,0.500000,66.514163
2.000000,0.500000,109.663316
2.000000,0.500000,180.804241
2.000000,0.500000,298.095799
2.000000,0.500000,491.476884
2.000000,0.500000,810.308393
2.000000,0.500000,1335.972683
3.000000,0.500000,0.100000
3.000000,0.500000,0.164872
3.000000,0.600000,0.100000
3.000000,0.600000,0.164872
3.000000,0.700000,0.100000
3.000000,0.700000,0.164872
3.000000,0.800000,0.100000
3.000000,0.800000,0.164872
3.000000,0.900000,0.100000
3.000000,0.900000,0.164872
3.000000,1.000000,0.100000
3.000000,1.000000,0.164872
3.000000,1.100000,0.100000
3.000000,1.100000,0.164872
3.000000,1.200000,0.100000
3.000000,1.200000,0.164872
3.000000,1.300000,0.100000
3.000000,1.300000,0.164872
3.000000,1.400000,0.100000
3.000000,1.400000,0.164872
3.000000,1.400000,0.271828
3.000000,1.400000,0.448169
3.000000,1.400000,0.738906
3.000000,1.400000,1.218249
3.000000,1.400000,2.008554
3.000000,1.400000,3.311545
3.000000,1.400000,5.459815
3.000000,1.400000,9.001713
3.000000,1.400000,14.841316
3.000000,1.400000,24.469193
3.000000,1.400000,40.342879
3.000000,1.400000,66.514163
3.000000,1.400000,109.663316
3.000000,1.400000,180.804241
3.000000,1.400000,298.095799
3.000000,1.400000,491.476884
3.000000,1.400000,810.308393
3.000000,1.400000,1335.972683
3.000000,1.300000,0.271828
3.000000,1.300000,0.448169
3.000000,1.300000,0.738906
3.000000,1.300000,1.218249
3.000000,1.300000,2.008554
3.000000,1.300000,3.311545
3.000000,1.300000,5.459815
3.000000,1.300000,9.001713
3.000000,1.300000,14.841316
3.000000,1.300000,24.469193
3.000000,1.300000,40.342879
3.000000,1.300000,66.514163
3.000000,1.300000,109.663316
3.000000,1.300000,180.804241
3.000000,1.300000,298.095799
3.000000,1.300000,491.476884
3.000000,1.300000,810.308393
3.000000,1.300000,1335.972683
3.000000,1.200000,0.271828
3.000000,1.200000,0.448169
3.000000,1.200000,0.738906
3.000000,1.200000,1.218249
3.000000,1.200000,2.008554
3.000000,1.200000,3.311545
3.000000,1.200000,5.459815
3.000000,1.200000,9.001713
3.000000,1.200000,14.841316
3.000000,1.200000,24.469193
3.000000,1.200000,40.342879
3.000000,1.200000,66.514163
3.000000,1.200000,109.663316
3.000000,1.200000,180.804241
3.000000,1.200000,298.095799
3.000000,1.200000,491.476884
3.000000,1.200000,810.308393
3.000000,1.200000,1335.972683
3.000000,1.100000,0.271828
3.000000,1.100000,0.448169
3.000000,1.100000,0.738906
3.000000,1.100000,1.218249
3.000000,1.100000,2.008554
3.000000,1.100000,3.311545
3.000000,1.100000,5.459815
3.000000,1.100000,9.001713
3.000000,1.100000,14.841316
3.000000,1.100000,24.469193
3.000000,1.100000,40.342879
3.000000,1.100000,66.514163
3.000000,1.100000,109.663316
3.000000,1.100000,180.804241
3.000000,1.100000,298.095799
3.000000,1.100000,491.476884
3.000000,1.100000,810.308393
3.000000,1.100000,1335.972683
3.000000,1.000000,0.271828
3.000000,1.000000,0.448169
3.000000,1.000000,0.738906
3.000000,1.000000,1.218249
3.000000,1.000000,2.008554
3.000000,1.000000,3.311545
3.000000,1.000000,5.459815
3.000000,1.000000,9.001713
3.000000,1.000000,14.841316
3.000000,1.000000,24.469193
3.000000,1.000000,40.342879
3.000000,1.000000,66.514163
3.000000,1.000000,109.663316
3.000000,1.000000,180.804241
3.000000,1.000000,298.095799
3.000000,1.000000,491.476884
3.000000,1.000000,810.308393
3.000000,1.000000,1335.972683
3.000000,0.900000,0.271828
3.000000,0.900000,0.448169
3.000000,0.900000,0.738906
3.000000,0.900000,1.218249
3.000000,0.900000,2.008554
3.000000,0.900000,3.311545
3.000000,0.900000,5.459815
3.000000,0.900000,9.001713
3.000000,0.900000,14.841316
3.000000,0.900000,24.469193
3.000000,0.900000,40.342879
3.000000,0.900000,66.514163
3.000000,0.900000,109.663316
3.000000,0.900000,180.804241
3.000000,0.900000,298.095799
3.000000,0.900000,491.476884
3.000000,0.900000,810.308393
3.000000,0.900000,1335.972683
3.000000,0.800000,0.271828
3.000000,0.800000,0.448169
3.000000,0.800000,0.738906
3.000000,0.800000,1.218249
3.000000,0.800000,2.008554
3.000000,0.800000,3.311545
3.000000,0.800000,5.459815
3.000000,0.800000,9.001713
3.000000,0.800000,14.841316
3.000000,0.800000,24.469193
3.000000,0.800000,40.342879
3.000000,0.800000,66.514163
3.000000,0.800000,109.663316
3.000000,0.800000,180.804241
3.000000,0.800000,298.095799
3.000000,0.800000,491.476884
3.000000,0.800000,810.308393
3.000000,0.800000,1335.972683
3.000000,0.700000,0.271828
3.000000,0.700000,0.448169
3.000000,0.700000,0.738906
3.000000,0.700000,1.218249
3.000000,0.700000,2.008554
3.000000,0.700000,3.311545
3.000000,0.700000,5.459815
3.000000,0.700000,9.001713
3.000000,0.700000,14.841316
3.000000,0.700000,24.469193
3.000000,0.700000,40.342879
3.000000,0.700000,66.514163
3.000000,0.700000,109.663316
3.000000,0.700000,180.804241
3.000000,0.700000,298.095799
3.000000,0.700000,491.476884
3.000000,0.700000,810.308393
3.000000,0.700000,1335.972683
3.000000,0.600000,0.271828
3.000000,0.600000,0.448169
3.000000,0.600000,0.738906
3.000000,0.600000,1.218249
3.000000,0.600000,2.008554
3.000000,0.600000,3.311545
3.000000,0.600000,5.459815
3.000000,0.600000,9.001713
3.000000,0.600000,14.841316
3.000000,0.600000,24.469193
3.000000,0.600000,40.342879
3.000000,0.600000,66.514163
3.000000,0.600000,109.663316
3.000000,0.600000,180.804241
3.000000,0.600000,298.095799
3.000000,0.600000,491.476884
3.000000,0.600000,810.308393
3.000000,0.600000,1335.972683
3.000000,0.500000,0.271828
3.000000,0.500000,0.448169
3.000000,0.500000,0.738906
3.000000,0.500000,1.218249
3.000000,0.500000,2.008554
3.000000,0.500000,3.311545
3.000000,0.500000,5.459815
3.000000,0.500000,9.001713
3.000000,0.500000,14.841316
3.000000,0.500000,24.469193
3.000000,0.500000,40.342879
3.000000,0.500000,66.514163
3.000000,0.500000,109.663316
3.000000,0.500000,180.804241
3.000000,0.500000,298.095799
3.000000,0.500000,491.476884
3.000000,0.500000,810.308393
3.000000,0.500000,1335.972683
4.000000,0.500000,0.100000
4.000000,0.500000,0.164872
4.000000,0.600000,0.100000
4.000000,0.600000,0.164872
4.000000,0.700000,0.100000
4.000000,0.700000,0.164872
4.000000,0.800000,0.100000
4.000000,0.800000,0.164872
4.000000,0.900000,0.100000
4.000000,0.900000,0.164872
4.000000,1.000000,0.100000
4.000000,1.000000,0.164872
4.000000,1.100000,0.100000
4.000000,1.100000,0.164872
4.000000,1.200000,0.100000
4.000000,1.200000,0.164872
4.000000,1.300000,0.100000
4.000000,1.300000,0.164872
4.000000,1.400000,0.100000
4.000000,1.400000,0.164872
4.000000,1.400000,0.271828
4.000000,1.400000,0.448169
4.000000,1.400000,0.738906
4.000000,1.400000,1.218249
4.000000,1.400000,2.008554
4.000000,1.400000,3.311545
4.000000,1.400000,5.459815
4.000000,1.400000,9.001713
4.000000,1.400000,14.841316
4.000000,1.400000,24.469193
4.000000,1.400000,40.342879
4.000000,1.400000,66.514163
4.000000,1.400000,109.663316
4.000000,1.400000,180.804241
4.000000,1.400000,298.095799
4.000000,1.400000,491.476884
4.000000,1.400000,810.308393
4.000000,1.400000,1335.972683
4.000000,1.300000,0.271828
4.000000,1.300000,0.448169
4.000000,1.300000,0.738906
4.000000,1.300000,1.218249
4.000000,1.300000,2.008554
4.000000,1.300000,3.311545
4.000000,1.300000,5.459815
4.000000,1.300000,9.001713
4.000000,1.300000,14.841316
4.000000,1.300000,24.469193
4.000000,1.300000,40.342879
4.000000,1.300000,66.514163
4.000000,1.300000,109.663316
4.000000,1.300000,180.804241
4.000000,1.300000,298.095799
4.000000,1.300000,491.476884
4.000000,1.300000,810.308393
4.000000,1.300000,1335.972683
4.000000,1.200000,0.271828
4.000000,1.200000,0.448169
4.000000,1.200000,0.738906
4.000000,1.200000,1.218249
4.000000,1.200000,2.008554
4.000000,1.200000,3.311545
4.000000,1.200000,5.459815
4.000000,1.200000,9.001713
4.000000,1.200000,14.841316
4.000000,1.200000,24.469193
4.000000,1.200000,40.342879
4.000000,1.200000,66.514163
4.000000,1.200000,109.663316
4.000000,1.200000,180.804241
4.000000,1.200000,298.095799
4.000000,1.200000,491.476884
4.000000,1.200000,810.308393
4.000000,1.200000,1335.972683
4.000000,1.100000,0.271828
4.000000,1.100000,0.448169
4.000000,1.100000,0.738906
4.000000,1.100000,1.218249
4.000000,1.100000,2.008554
4.000000,1.100000,3.311545
4.000000,1.100000,5.459815
4.000000,1.100000,9.001713
4.000000,1.100000,14.841316
4.000000,1.100000,24.469193
4.000000,1.100000,40.342879
4.000000,1.100000,66.514163
4.000000,1.100000,109.663316
4.000000,1.100000,180.804241
4.000000,1.100000,298.095799
4.000000,1.100000,491.476884
4.000000,1.100000,810.308393
4.000000,1.100000,1335.972683
4.000000,1.000000,0.271828
4.000000,1.000000,0.448169
4.000000,1.000000,0.738906
4.000000,1.000000,1.218249
4.000000,1.000000,2.008554
4.000000,1.000000,3.311545
4.000000,1.000000,5.459815
4.000000,1.000000,9.001713
4.000000,1.000000,14.841316
4.000000,1.000000,24.469193
4.000000,1.000000,40.342879
4.000000,1.000000,66.514163
4.000000,1.000000,109.663316
4.000000,1.000000,180.804241
4.000000,1.000000,298.095799
4.000000,1.000000,491.476884
4.000000,1.000000,810.308393
4.000000,1.000000,1335.972683
4.000000,0.900000,0.271828
4.000000,0.900000,0.448169
4.000000,0.900000,0.738906
4.000000,0.900000,1.218249
4.000000,0.900000,2.008554
4.000000,0.900000,3.311545
4.000000,0.900000,5.459815
4.000000,0.900000,9.001713
4.000000,0.900000,14.841316
4.000000,0.900000,24.469193
4.000000,0.900000,40.342879
4.000000,0.900000,66.514163
4.000000,0.900000,109.663316
4.000000,0.900000,180.804241
4.000000,0.900000,298.095799
4.000000,0.900000,491.476884
4.000000,0.900000,810.308393
4.000000,0.900000,1335.972683
4.000000,0.800000,0.271828
4.000000,0.800000,0.448169
4.000000,0.800000,0.738906
4.000000,0.800000,1.218249
4.000000,0.800000,2.008554
4.000000,0.800000,3.311545
4.000000,0.800000,5.459815
4.000000,0.800000,9.001713
4.000000,0.800000,14.841316
4.000000,0.800000,24.469193
4.000000,0.800000,40.342879
4.000000,0.800000,66.514163
4.000000,0.800000,109.663316
4.000000,0.800000,180.804241
4.000000,0.800000,298.095799
4.000000,0.800000,491.476884
4.000000,0.800000,810.308393
4.000000,0.800000,1335.972683
4.000000,0.700000,0.271828
4.000000,0.700000,0.448169
4.000000,0.700000,0.738906
4.000000,0.700000,1.218249
4.000000,0.700000,2.008554
4.000000,0.700000,3.311545
4.000000,0.700000,5.459815
4.000000,0.700000,9.001713
4.000000,0.700000,14.841316
4.000000,0.700000,24.469193
4.000000,0.700000,40.342879
4.000000,0.700000,66.514163
4.000000,0.700000,109.663316
4.000000,0.700000,180.804241
4.000000,0.700000,298.095799
4.000000,0.700000,491.476884
4.000000,0.700000,810.308393
4.000000,0.700000,1335.972683
4.000000,0.600000,0.271828
4.000000,0.600000,0.448169
4.000000,0.600000,0.738906
4.000000,0.600000,1.218249
4.000000,0.600000,2.008554
4.000000,0.600000,3.311545
4.000000,0.600000,5.459815
4.000000,0.600000,9.001713
4.000000,0.600000,14.841316
4.000000,0.600000,24.469193
4.000000,0.600000,40.342879
4.000000,0.600000,66.514163
4.000000,0.600000,109.663316
4.000000,0.600000,180.804241
4.000000,0.600000,298.095799
4.000000,0.600000,491.476884
4.000000,0.600000,810.308393
4.000000,0.600000,1335.972683
4.000000,0.500000,0.271828
4.000000,0.500000,0.448169
4.000000,0.500000,0.738906
4.000000,0.500000,1.218249
4.000000,0.500000,2.008554
4.000000,0.500000,3.311545
4.000000,0.500000,5.459815
4.000000,0.500000,9.001713
4.000000,0.500000,14.841316
4.000000,0.500000,24.469193
4.000000,0.500000,40.342879
4.000000,0.500000,66.514163
4.000000,0.500000,109.663316
4.000000,0.500000,180.804241
4.000000,0.500000,298.095799
4.000000,0.500000,491.476884
4.000000,0.500000,810.308393
4.000000,0.500000,1335.972683
5.000000,0.500000,0.100000
5.000000,0.500000,0.164872
5.000000,0.600000,0.100000
5.000000,0.600000,0.164872
5.000000,0.700000,0.100000
5.000000,0.700000,0.164872
5.000000,0.800000,0.100000
5.000000,0.800000,0.164872
5.000000,0.900000,0.100000
5.000000,0.900000,0.164872
5.000000,1.000000,0.100000
5.000000,1.000000,0.164872
5.000000,1.100000,0.100000
5.000000,1.100000,0.164872
5.000000,1.200000,0.100000
5.000000,1.200000,0.164872
5.000000,1.300000,0.100000
5.000000,1.300000,0.164872
5.000000,1.400000,0.100000
5.000000,1.400000,0.164872
5.000000,1.400000,0.271828
5.000000,1.400000,0.448169
5.000000,1.400000,0.738906
5.000000,1.400000,1.218249
5.000000,1.400000,2.008554
5.000000,1.400000,3.311545
5.000000,1.400000,5.459815
5.000000,1.400000,9.001713
5.000000,1.400000,14.841316
5.000000,1.400000,24.469193
5.000000,1.400000,40.342879
5.000000,1.400000,66.514163
5.000000,1.400000,109.663316
5.000000,1.400000,180.804241
5.000000,1.400000,298.095799
5.000000,1.400000,491.476884
5.000000,1.400000,810.308393
5.000000,1.400000,1335.972683
5.000000,1.300000,0.271828
5.000000,1.300000,0.448169
5.000000,1.300000,0.738906
5.000000,1.300000,1.218249
5.000000,1.300000,2.008554
5.000000,1.300000,3.311545
5.000000,1.300000,5.459815
5.000000,1.300000,9.001713
5.000000,1.300000,14.841316
5.000000,1.300000,24.469193
5.000000,1.300000,40.342879
5.000000,1.300000,66.514163
5.000000,1.300000,109.663316
5.000000,1.300000,180.804241
5.000000,1.300000,298.095799
5.000000,1.300000,491.476884
5.000000,1.300000,810.308393
5.000000,1.300000,1335.972683
5.000000,1.200000,0.271828
5.000000,1.200000,0.448169
5.000000,1.200000,0.738906
5.000000,1.200000,1.218249
5.000000,1.200000,2.008554
5.000000,1.200000,3.311545
5.000000,1.200000,5.459815
5.000000,1.200000,9.001713
5.000000,1.200000,14.841316
5.000000,1.200000,24.469193
5.000000,1.200000,40.342879
5.000000,1.200000,66.514163
5.000000,1.200000,109.663316
5.000000,1.200000,180.804241
5.000000,1.200000,298.095799
5.000000,1.200000,491.476884
5.000000,1.200000,810.308393
5.000000,1.200000,1335.972683
5.000000,1.100000,0.271828
5.000000,1.100000,0.448169
5.000000,1.100000,0.738906
5.000000,1.100000,1.218249
5.000000,1.100000,2.008554
5.000000,1.100000,3.311545
5.000000,1.100000,5.459815
5.000000,1.100000,9.001713
5.000000,1.100000,14.841316
5.000000,1.100000,24.469193
5.000000,1.100000,40.342879
5.000000,1.100000,66.514163
5.000000,1.100000,109.663316
5.000000,1.100000,180.804241
5.000000,1.100000,298.095799
5.000000,1.100000,491.476884
5.000000,1.100000,810.308393
5.000000,1.100000,1335.972683
5.000000,1.000000,0.271828
5.000000,1.000000,0.448169
5.000000,1.000000,0.738906
5.000000,1.000000,1.218249
5.000000,1.000000,2.008554
5.000000,1.000000,3.311545
5.000000,1.000000,5.459815
5.000000,1.000000,9.001713
5.000000,1.000000,14.841316
5.000000,1.000000,24.469193
5.000000,1.000000,40.342879
5.000000,1.000000,66.514163
5.000000,1.000000,109.663316
5.000000,1.000000,180.804241
5.000000,1.000000,298.095799
5.000000,1.000000,491.476884
5.000000,1.000000,810.308393
5.000000,1.000000,1335.972683
5.000000,0.900000,0.271828
5.000000,0.900000,0.448169
5.000000,0.900000,0.738906
5.000000,0.900000,1.218249
5.000000,0.900000,2.008554
5.000000,0.900000,3.311545
5.000000,0.900000,5.459815
5.000000,0.900000,9.001713
5.000000,0.900000,14.841316
5.000000,0.900000,24.469193
5.000000,0.900000,40.342879
5.000000,0.900000,66.514163
5.000000,0.900000,109.663316
5.000000,0.900000,180.804241
5.000000,0.900000,298.095799
5.000000,0.900000,491.476884
5.000000,0.900000,810.308393
5.000000,0.900000,1335.972683
